Actual,Predicted
0.35,0.44049999999999995
10.11,10.430900000000001
4.95,4.962499999999997
0.15,0.22059999999999974
6.95,7.61939999999999
7.45,6.692000000000003
1.1,1.1339000000000001
0.5,0.5872999999999998
0.45,0.4740999999999995
6.0,6.788500000000004
9.25,7.959699999999999
1.1,1.1018000000000001
7.5,8.588500000000005
0.4,0.45460000000000045
6.15,5.333499999999997
2.65,2.5559999999999987
0.95,1.1585999999999996
17.0,14.461900000000005
0.48,0.4671999999999997
1.7,1.5760000000000012
0.42,0.3173999999999998
8.35,7.748400000000004
5.35,4.768499999999998
3.0,2.756499999999998
0.6,0.5047000000000004
3.75,3.5099999999999985
5.0,5.371000000000001
2.65,3.1499999999999977
1.2,1.2053000000000011
1.2,1.1668000000000007
0.65,0.4034
8.25,9.050299999999995
0.45,0.45980000000000054
1.95,2.5709000000000013
7.75,8.001600000000002
3.65,4.028499999999997
5.5,6.585100000000003
3.8,5.781800000000004
2.9,2.6060000000000003
4.75,6.320300000000002
3.51,4.586400000000005
1.5,3.647400000000001
4.5,4.806000000000002
0.42,0.5630000000000006
6.5,6.225000000000001
0.6,0.7157999999999999
6.25,8.324999999999996
5.25,6.879500000000008
4.0,3.006499999999999
3.1,3.582999999999998
5.11,5.012999999999999
1.35,1.5675000000000014
23.5,22.693899999999996
23.0,20.805600000000005
8.25,6.581000000000007
10.9,10.425999999999995
5.5,5.14
9.5,8.7137
2.1,2.9263
7.4,6.649399999999997
0.3,0.2318999999999999
